x,y
67645,267643
66329,266327
59034,259032
73870,273868
85566,285564
95800,295798
32576,232574
18486,218484
14639,214637
61710,261708
40448,240446
61845,261843
38612,238610
15856,215854
60662,260660
29132,229130
94136,294134
59877,259875
42106,242104
43816,243814
12121,212119
15374,215372
72299,272297
39238,239236
68007,268005
69144,269142
36076,236074
66737,266735
48227,248225
84397,284395
36728,236726
96564,296562
88161,288159
36345,236343
69843,269841
20023,220021
29672,229670
71670,271668
58533,258531
52994,252992
87459,287457
53717,253715
59278,259276
26987,226985
70428,270426
68085,268083
37057,237055
57154,257152
72232,272230
51036,251034
40927,240925
31641,231639
86998,286996
89255,289253
38491,238489
20587,220585
50211,250209
91049,291047
58598,258596
92856,292854
95898,295896
64534,264532
85050,285048
10378,210376
27161,227159
27626,227624
28410,228408
35732,235730
32943,232941
83983,283981
83950,283948
40976,240974
88048,288046
96736,296734
13494,213492
25682,225680
16251,216249
86254,286252
60518,260516
86094,286092
36856,236854
57655,257653
71393,271391
64867,264865
45932,245930
77907,277905
43673,243671
26346,226344
72654,272652
59715,259713
90965,290963
34743,234741
28651,228649
88744,288742
32526,232524
86134,286132
32233,232231
76497,276495
96025,296023
40543,240541
77998,277996
51559,251557
97354,297352
44364,244362
17157,217155
15999,215997
33327,233325
22527,222525
44563,244561
60584,260582
79332,279330
48030,248028
66531,266529
46882,246880
94898,294896
59828,259826
88114,288112
64171,264169
63355,263353
15774,215772
95575,295573
44208,244206
53823,253821
37643,237641
63956,263954
87429,287427
74302,274300
61283,261281
84842,284840
80198,280196
67643,267641
85186,285184
76658,276656
74502,274500
89398,289396
70819,270817
46099,246097
23877,223875
54316,254314
91276,291274
83959,283957
45894,245892
62064,262062
91004,291002
92704,292702
17126,217124
65407,265405
24727,224725
76830,276828
13479,213477
99469,299467
64083,264081
33451,233449
21863,221861
66294,266292
78139,278137
14784,214782
10699,210697
74563,274561
11990,211988
42687,242685
84857,284855
47947,247945
68048,268046
84237,284235
91623,291621
57017,257015
80189,280187
47004,247002
66689,266687
38870,238868
38449,238447
24177,224175
92429,292427
88927,288925
25696,225694
42174,242172
39819,239817
73313,273311
47052,247050
38383,238381
70989,270987
87886,287884
30393,230391
17634,217632
26927,226925
49959,249957
35785,235783
62203,262201
58187,258185
60007,260005
79340,279338
18764,218762
89654,289652
22813,222811
99197,299195
47145,247143
86241,286239
98359,298357
89346,289344
92951,292949
78309,278307
37358,237356
91545,291543
84397,284395
77674,277672
80563,280561
59779,259777
53427,253425
81365,281363
82302,282300
27935,227933
97223,297221
15324,215322
43228,243226
55175,255173
79250,279248
28501,228499
15495,215493
92162,292160
53991,253989
58355,258353
29878,229876
19677,219675
37080,237078
85710,285708
57515,257513
88817,288815
29354,229352
62033,262031
51857,251855
74236,274234
96922,296920
31245,231243
31064,231062
55382,255380
80650,280648
68647,268645
77817,277815
34380,234378
24672,224670
51340,251338
40019,240017
43565,243563
20282,220280
52134,252132
14668,214666
16962,216960
27880,227878
21559,221557
68035,268033
86346,286344
39191,239189
63142,263140
57712,257710
33015,233013
42140,242138
35763,235761
69502,269500
20012,220010
45679,245677
79706,279704
55699,255697
61792,261790
47885,247883
44174,244172
58361,258359
48092,248090
71338,271336
62446,262444
12938,212936
46144,246142
10921,210919
86694,286692
66662,266660
43145,243143
51963,251961
63168,263166
35566,235564
79339,279337
17235,217233
25245,225243
65001,264999
30061,230059
80365,280363
98908,298906
41143,241141
70295,270293
63470,263468
42528,242526
88678,288676
39362,239360
73890,273888
77553,277551
41451,241449
69633,269631
69836,269834
17032,217030
19665,219663
55837,255835
46626,246624
73412,273410
64499,264497
19350,219348
83645,283643
47160,247158
21811,221809
35796,235794
80627,280625
25793,225791
65424,265422
87273,287271
47915,247913
38351,238349
79410,279408
25244,225242
60644,260642
21678,221676
48074,248072
68051,268049
30535,230533
54693,254691
36503,236501
50905,250903
62875,262873
39144,239142
90454,290452
47270,247268
68510,268508
43999,243997
22879,222877
63526,263524
71806,271804
11048,211046
97001,296999
57690,257688
75688,275686
45637,245635
99081,299079
61124,261122
50766,250764
86301,286299
45179,245177
57349,257347
12006,212004
52308,252306
96610,296608
53447,253445
14882,214880
26572,226570
75105,275103
97691,297689
49289,249287
82985,282983
90171,290169
94905,294903
25271,225269
32562,232560
92579,292577
17481,217479
10269,210267
72739,272737
64221,264219
92877,292875
23539,223537
12041,212039
24778,224776
59789,259787
80329,280327
86792,286790
88506,288504
10295,210293
38465,238463
77100,277098
81977,281975
17218,217216
20547,220545
30282,230280
36935,236933
98494,298492
36091,236089
66304,266302
70062,270060
82515,282513
58947,258945
88264,288262
29225,229223
37055,237053
37503,237501
47336,247334
97189,297187
89702,289700
75251,275249
79408,279406
32428,232426
78273,278271
52755,252753
73916,273914
96925,296923
83117,283115
76403,276401
74885,274883
40241,240239
16854,216852
26782,226780
70556,270554
72184,272182
74602,274600
84455,284453
80685,280683
89487,289485
59551,259549
85868,285866
27597,227595
34660,234658
42583,242581
99185,299183
44223,244221
73897,273895
13355,213353
18507,218505
15536,215534
59630,259628
19883,219881
12771,212769
28861,228859
55334,255332
47760,247758
36493,236491
41470,241468
91298,291296
26480,226478
66897,266895
79390,279388
86738,286736
32139,232137
82411,282409
19164,219162
27010,227008
66645,266643
30814,230812
92879,292877
39143,239141
16868,216866
41733,241731
95861,295859
93661,293659
76468,276466
51107,251105
30101,230099
76283,276281
60604,260602
33490,233488
37956,237954
74147,274145
93077,293075
62871,262869
29296,229294
60284,260282
27254,227252
88540,288538
99930,299928
77195,277193
59489,259487
70889,270887
66793,266791
12113,212111
74419,274417
63423,263421
66154,266152
33098,233096
72528,272526
16554,216552
37156,237154
86055,286053
16207,216205
90184,290182
72026,272024
12439,212437
66533,266531
10585,210583
83341,283339
93270,293268
27769,227767
25040,225038
55510,255508
31832,231830
40442,240440
72970,272968
55123,255121
11542,211540
75493,275491
23903,223901
64156,264154
18328,218326
86611,286609
25458,225456
95465,295463
21689,221687
47905,247903
53822,253820
97808,297806
40270,240268
96300,296298
40978,240976
35746,235744
10590,210588
15068,215066
27698,227696
38286,238284
75121,275119
57557,257555
25614,225612
35721,235719
68240,268238
81168,281166
64043,264041
52237,252235
30383,230381
92267,292265
15231,215229
31181,231179
21612,221610
78763,278761
41223,241221
13421,213419
18361,218359
43180,243178
93964,293962
37054,237052
92764,292762
86508,286506
70555,270553
67903,267901
69798,269796
58221,258219
76493,276491
43827,243825
73756,273754
30942,230940
25910,225908
44798,244796
39371,239369
59991,259989
83736,283734
12583,212581
44654,244652
65765,265763
86013,286011
47900,247898
15128,215126
57249,257247
97347,297345
15799,215797
32236,232234
26542,226540
67978,267976
80534,280532
98190,298188
95719,295717
22083,222081
78673,278671
88521,288519
64252,264250
60359,260357
98849,298847
97900,297898
31975,231973
52027,252025
41674,241672
70393,270391
59223,259221
12503,212501
64072,264070
79718,279716
49762,249760
10422,210420
44486,244484
31856,231854
39966,239964
33831,233829
84242,284240
65845,265843
22627,222625
41311,241309
63364,263362
29284,229282
11377,211375
24676,224674
93264,293262
95678,295676
71608,271606
63635,263633
24355,224353
43216,243214
62094,262092
79509,279507
39197,239195
51856,251854
65793,265791
67446,267444
89752,289750
89969,289967
12844,212842
30428,230426
27147,227145
84797,284795
45186,245184
87497,287495
86696,286694
25312,225310
48869,248867
62340,262338
20817,220815
14414,214412
62225,262223
29608,229606
31470,231468
34907,234905
59372,259370
26125,226123
34115,234113
36044,236042
92805,292803
94124,294122
10133,210131
22499,222497
55514,255512
18016,218014
97398,297396
73370,273368
35133,235131
35792,235790
57770,257768
11530,211528
71465,271463
21774,221772
27474,227472
66314,266312
21659,221657
74952,274950
55922,255920
42891,242889
59341,259339
77682,277680
60400,260398
10854,210852
80848,280846
98614,298612
84911,284909
69557,269555
77356,277354
14583,214581
15381,215379
80387,280385
20062,220060
27790,227788
36338,236336
77619,277617
85542,285540
16107,216105
52069,252067
52589,252587
53714,253712
10294,210292
80417,280415
15458,215456
61207,261205
43446,243444
24779,224777
66946,266944
54750,254748
31161,231159
29224,229222
93384,293382
71535,271533
32166,232164
30377,230375
94041,294039
93615,293613
54524,254522
21257,221255
70431,270429
37602,237600
71850,271848
58054,258052
96076,296074
45240,245238
68915,268913
29664,229662
59924,259922
68476,268474
65551,265549
42818,242816
90905,290903
35117,235115
26866,226864
57051,257049
31228,231226
27640,227638
27412,227410
68903,268901
49877,249875
18134,218132
70967,270965
85920,285918
66234,266232
99494,299492
50805,250803
72887,272885
12294,212292
89810,289808
47360,247358
26676,226674
45462,245460
75707,275705
22450,222448
86850,286848
95098,295096
85401,285399
39905,239903
97005,297003
63616,263614
90556,290554
81881,281879
85020,285018
41620,241618
10585,210583
40148,240146
31166,231164
39075,239073
69236,269234
65524,265522
71583,271581
49538,249536
79054,279052
80046,280044
88742,288740
11966,211964
14659,214657
50541,250539
87017,287015
20897,220895
67418,267416
27654,227652
86750,286748
46645,246643
66270,266268
18411,218409
23623,223621
20899,220897
39783,239781
82465,282463
17801,217799
82697,282695
71625,271623
90009,290007
14628,214626
21041,221039
76148,276146
97608,297606
67192,267190
12448,212446
23413,223411
63294,263292
38699,238697
19530,219528
22088,222086
43724,243722
34459,234457
10159,210157
28516,228514
15971,215969
12056,212054
28779,228777
83726,283724
29128,229126
83556,283554
33729,233727
17153,217151
42643,242641
91348,291346
30984,230982
89169,289167
94236,294234
52109,252107
97434,297432
61843,261841
41103,241101
95594,295592
67937,267935
84998,284996
27437,227435
57818,257816
75056,275054
78020,278018
27583,227581
27746,227744
42270,242268
65353,265351
96581,296579
46696,246694
69326,269324
33810,233808
33219,233217
14918,214916
80356,280354
63817,263815
35420,235418
43292,243290
88034,288032
20147,220145
20335,220333
89424,289422
72862,272860
36587,236585
30108,230106
67035,267033
74812,274810
77648,277646
10200,210198
33472,233470
31625,231623
87738,287736
36177,236175
88659,288657
63842,263840
84748,284746
95014,295012
58628,258626
24554,224552
27993,227991
73942,273940
27656,227654
71698,271696
25184,225182
38528,238526
97298,297296
86268,286266
78197,278195
16044,216042
43906,243904
93837,293835
64099,264097
29389,229387
65873,265871
37549,237547
68801,268799
70210,270208
19276,219274
10441,210439
59533,259531
38708,238706
76008,276006
59551,259549
24084,224082
31409,231407
59434,259432
62285,262283
26219,226217
30713,230711
37667,237665
17863,217861
35637,235635
18202,218200
81040,281038
52621,252619
96703,296701
17025,217023
42998,242996
29509,229507
95432,295430
46799,246797
30579,230577
61972,261970
20968,220966
91773,291771
32932,232930
95515,295513
69585,269583
52466,252464
84521,284519
24953,224951
95382,295380
62128,262126
99264,299262
29736,229734
85567,285565
94207,294205
66034,266032
42843,242841
55571,255569
83756,283754
85490,285488
94812,294810
46307,246305
95252,295250
33801,233799
80851,280849
58783,258781
55119,255117
66751,266749
23827,223825
36694,236692
98179,298177
80456,280454
84449,284447
77499,277497
69831,269829
32445,232443
39990,239988
28571,228569
10136,210134
37598,237596
80610,280608
55048,255046
31114,231112
98935,298933
60696,260694
40876,240874
82365,282363
93533,293531
96505,296503
64001,263999
54734,254732
56651,256649
36120,236118
25110,225108
75614,275612
76778,276776
84527,284525
78804,278802
25411,225409
56941,256939
23793,223791
10565,210563
72821,272819
73360,273358
54451,254449
94593,294591
28647,228645
25017,225015
34253,234251
40695,240693
25797,225795
65373,265371
32388,232386
28643,228641
46710,246708
48874,248872
67729,267727
77090,277088
37680,237678
93789,293787
41959,241957
13637,213635
99922,299920
20594,220592
10406,210404
32363,232361
71240,271238
11563,211561
41025,241023
23815,223813
85821,285819
28287,228285
15164,215162
15251,215249
49696,249694
26139,226137
97198,297196
11042,211040
44341,244339
39134,239132
58567,258565
96237,296235
23611,223609
31473,231471
91205,291203
75216,275214
98239,298237
82626,282624
52559,252557
24095,224093
85032,285030
65926,265924
20151,220149
62100,262098
53923,253921
16080,216078
54793,254791
38379,238377
19568,219566
22397,222395
79357,279355
30511,230509
89351,289349
40658,240656
57525,257523
17256,217254
54381,254379
93951,293949
96872,296870
31521,231519
61357,261355
63015,263013
98457,298455
49312,249310
38509,238507
93853,293851
34724,234722
78038,278036
40495,240493
35915,235913
78917,278915
67499,267497
21912,221910
76625,276623
94019,294017
65957,265955
97100,297098
64850,264848
33470,233468
91400,291398
99640,299638
40479,240477
84767,284765
68426,268424
65575,265573
98915,298913
76308,276306
14338,214336
81369,281367
79638,279636
97588,297586
70313,270311
83353,283351
79831,279829
48532,248530
40950,240948
27142,227140
46123,246121
62720,262718
84114,284112
20510,220508
13145,213143
94060,294058
24807,224805
71521,271519
69369,269367
95769,295767
87613,287611
46055,246053
55681,255679
51394,251392
79229,279227
15980,215978
16403,216401
33180,233178
87677,287675
33508,233506
80446,280444
34349,234347
53829,253827
22714,222712
56971,256969
14897,214895
84798,284796
24527,224525
90422,290420
52337,252335
95281,295279
54697,254695
48309,248307
49148,249146
50492,250490
43067,243065
94585,294583
40732,240730
26571,226569
75079,275077
26160,226158
32392,232390
50003,250001
55520,255518
66635,266633
31247,231245
11480,211478
43224,243222
22194,222192
10504,210502
75993,275991
29564,229562
87524,287522
36618,236616
10070,210068
40458,240456
76685,276683
55682,255680
60710,260708
21402,221400
25481,225479
86975,286973
68694,268692
68318,268316
73103,273101
43155,243153
41973,241971
35092,235090
17166,217164
85663,285661
63035,263033
19927,219925
98862,298860
15630,215628
89219,289217
55077,255075
88834,288832
94807,294805
78494,278492
43926,243924
48638,248636
44618,244616
22662,222660
71249,271247
41808,241806
44707,244705
82766,282764
34091,234089
46595,246593
58206,258204
52665,252663
28796,228794
95136,295134
11894,211892
78595,278593
68647,268645
94389,294387
26946,226944
20916,220914
20720,220718
70027,270025
32728,232726
97228,297226
15555,215553
16645,216643
22704,222702
93776,293774
33523,233521
94731,294729
53290,253288
66164,266162
55140,255138
30602,230600
74186,274184
48556,248554
38855,238853
99933,299931
46225,246223
30270,230268
30655,230653
63410,263408
17758,217756
84825,284823
35082,235080
96944,296942
74770,274768
31190,231188
93224,293222
11753,211751
25405,225403
86542,286540
41514,241512
49896,249894
87609,287607
48549,248547
99042,299040
66230,266228
46204,246202
35788,235786
97129,297127
85488,285486
81716,281714
41890,241888
85639,285637
63818,263816
10538,210536
77142,277140
65525,265523
70971,270969
93726,293724
58062,258060
88665,288663
18195,218193
94402,294400
92964,292962
53555,253553
31335,231333
21469,221467
89907,289905
29201,229199
53749,253747
60340,260338
75953,275951
79819,279817
74478,274476
50298,250296
33415,233413
43292,243290
57534,257532
89007,289005
99597,299595
39563,239561
65407,265405
53293,253291
14079,214077
60844,260842
74440,274438
76646,276644
77182,277180
27831,227829
57059,257057
55867,255865
86894,286892
42204,242202
20423,220421
21734,221732
27777,227775
98323,298321
76870,276868
30947,230945
38988,238986
87058,287056
25313,225311
25957,225955
35171,235169
40831,240829
99713,299711
32917,232915
68343,268341
93391,293389
46077,246075
54584,254582
97146,297144
85457,285455
38340,238338
89538,289536
31750,231748
76739,276737
58985,258983
84977,284975
18473,218471
25920,225918
58978,258976
69777,269775
77223,277221
39475,239473
15966,215964
60124,260122
39105,239103
98474,298472
32231,232229
44533,244531
99016,299014
50291,250289
32259,232257
85783,285781
82791,282789
87113,287111
58346,258344
42774,242772
39554,239552
97811,297809
43919,243917
13988,213986
44299,244297
83029,283027
83312,283310
70360,270358
95633,295631
54457,254455
81302,281300
59986,259984
57125,257123
40091,240089
30742,230740
25572,225570
10963,210961
11255,211253
51987,251985
97570,297568
75340,275338
67694,267692
32539,232537
12900,212898
60943,260941
37360,237358
77145,277143
64392,264390
26509,226507
98085,298083
94289,294287
11124,211122
77635,277633
69050,269048
20686,220684
22514,222512
80077,280075
73664,273662
44095,244093
74285,274283
49384,249382
41951,241949
23939,223937
45481,245479
31995,231993
92714,292712
92782,292780
34887,234885
51564,251562
62145,262143
93941,293939
27019,227017
41343,241341
27446,227444
86467,286465
84519,284517
59795,259793
65254,265252
83177,283175
28558,228556
29251,229249
35988,235986
38861,238859
79235,279233
75262,275260
93893,293891
33896,233894
35265,235263
93420,293418
72569,272567
65327,265325
19493,219491
79143,279141
11493,211491
41254,241252
24742,224740
88845,288843
16225,216223
64774,264772
96334,296332
70064,270062
44313,244311
44655,244653
50894,250892
37390,237388
41696,241694
26966,226964
60258,260256
64855,264853
91643,291641
13209,213207
96639,296637
44025,244023
93461,293459
37808,237806
51587,251585
87298,287296
13718,213716
62031,262029
45021,245019
94422,294420
36150,236148
98698,298696
78476,278474
64280,264278
81930,281928
88895,288893
83144,283142
57181,257179
75448,275446
18868,218866
28391,228389
17214,217212
46505,246503
21812,221810
30688,230686
74482,274480
19870,219868
36785,236783
37787,237785
72836,272834
12992,212990
69611,269609
34121,234119
79761,279759
71387,271385
91992,291990
11853,211851
54793,254791
85700,285698
90390,290388
77073,277071
28760,228758
79850,279848
63757,263755
35792,235790
42355,242353
60045,260043
63206,263204
60304,260302
32201,232199
53344,253342
39687,239685
11162,211160
37088,237086
51017,251015
61107,261105
99975,299973
28538,228536
55093,255091
25083,225081
28156,228154
33213,233211
49009,249007
87139,287137
32973,232971
31388,231386
78075,278073
41388,241386
96245,296243
66976,266974
57813,257811
83491,283489
82486,282484
48708,248706
44646,244644
36635,236633
51594,251592
51687,251685
36903,236901
68755,268753
98514,298512
46142,246140
42686,242684
74811,274809
61251,261249
59841,259839
95165,295163
84117,284115
68277,268275
61323,261321
78368,278366
83697,283695
95047,295045
20018,220016
19771,219769
22718,222716
62299,262297
56751,256749
73296,273294
15303,215301
92643,292641
38510,238508
78400,278398
87557,287555
93933,293931
55635,255633
62050,262048
89019,289017
59899,259897
18668,218666
84437,284435
90768,290766
44038,244036
40320,240318
70834,270832
64886,264884
21860,221858
40394,240392
44620,244618
25682,225680
27401,227399
99890,299888
76886,276884
90196,290194
66590,266588
43506,243504
78746,278744
58445,258443
38312,238310
71555,271553
99259,299257
26228,226226
24876,224874
92985,292983
78789,278787
53538,253536
39455,239453
84124,284122
23167,223165
69236,269234
81868,281866
24455,224453
34778,234776
95405,295403
61166,261164
21516,221514
97149,297147
29236,229234
51184,251182
62447,262445
51584,251582
23474,223472
19124,219122
31104,231102
86002,286000
77261,277259
25427,225425
87088,287086
42390,242388
51728,251726
67851,267849
55856,255854
87912,287910
42491,242489
73559,273557
84965,284963
33448,233446
89326,289324
71102,271100
20035,220033
35446,235444
29234,229232
57681,257679
49904,249902
65403,265401
40596,240594
57869,257867
98103,298101
94259,294257
50592,250590
19265,219263
90162,290160
40575,240573
75315,275313
35577,235575
51304,251302
25790,225788
10520,210518
23547,223545
59148,259146
80873,280871
65104,265102
40802,240800
83143,283141
35879,235877
80585,280583
91048,291046
31466,231464
32719,232717
53009,253007
28736,228734
19773,219771
19774,219772
50519,250517
90196,290194
21787,221785
97279,297277
77634,277632
74095,274093
18220,218218
98561,298559
93565,293563
22157,222155
64554,264552
15664,215662
20086,220084
27113,227111
26269,226267
51526,251524
61013,261011
82337,282335
36386,236384
24895,224893
13408,213406
84486,284484
25002,225000
48436,248434
68655,268653
72659,272657
21075,221073
13560,213558
23358,223356
35465,235463
34062,234060
45212,245210
95275,295273
50525,250523
80528,280526
70327,270325
10124,210122
47676,247674
67171,267169
59130,259128
32609,232607
79430,279428
44155,244153
77547,277545
21681,221679
33127,233125
85951,285949
48973,248971
47001,246999
69078,269076
96197,296195
76089,276087
48883,248881
12288,212286
68416,268414
68151,268149
62166,262164
98153,298151
17917,217915
25317,225315
78239,278237
14007,214005
89869,289867
46130,246128
13592,213590
66761,266759
60092,260090
74056,274054
84417,284415
44130,244128
45435,245433
47281,247279
18752,218750
73725,273723
60689,260687
50424,250422
61866,261864
50310,250308
62713,262711
12566,212564
21432,221430
98136,298134
81050,281048
58569,258567
20884,220882
55844,255842
50924,250922
54638,254636
77036,277034
87006,287004
18253,218251
41599,241597
80623,280621
96624,296622
43503,243501
28296,228294
26615,226613
75331,275329
84096,284094
25066,225064
92110,292108
29257,229255
29187,229185
74685,274683
42487,242485
47824,247822
64175,264173
87796,287794
42537,242535
15614,215612
76810,276808
22513,222511
52893,252891
50633,250631
24484,224482
23269,223267
54003,254001
56823,256821
82026,282024
86832,286830
11801,211799
55838,255836
83162,283160
44183,244181
90008,290006
11556,211554
58615,258613
38852,238850
83169,283167
95586,295584
62158,262156
72962,272960
87988,287986
66979,266977
63494,263492
52377,252375
13945,213943
71642,271640
65541,265539
43863,243861
16514,216512
41895,241893
58428,258426
32654,232652
35880,235878
10653,210651
12913,212911
31544,231542
21171,221169
53404,253402
43133,243131
93060,293058
56760,256758
68647,268645
80115,280113
70918,270916
36111,236109
59732,259730
30038,230036
75351,275349
43691,243689
44131,244129
82219,282217
79858,279856
19806,219804
99968,299966
32249,232247
53187,253185
42542,242540
43813,243811
62395,262393
81049,281047
79779,279777
37052,237050
77238,277236
97370,297368
33075,233073
66501,266499
67271,267269
49505,249503
86948,286946
40843,240841
32736,232734
78854,278852
16191,216189
99354,299352
25191,225189
33059,233057
79451,279449
71108,271106
21983,221981
22482,222480
78778,278776
84099,284097
12997,212995
92848,292846
16821,216819
46285,246283
84106,284104
68133,268131
73228,273226
13448,213446
91878,291876
86544,286542
94410,294408
28312,228310
10133,210131
71968,271966
40385,240383
28166,228164
52010,252008
68609,268607
10703,210701
32598,232596
42628,242626
53929,253927
14540,214538
44344,244342
52860,252858
30212,230210
71212,271210
37974,237972
28476,228474
11850,211848
21142,221140
22942,222940
52293,252291
74981,274979
45797,245795
68847,268845
98646,298644
81730,281728
30097,230095
36039,236037
14355,214353
95919,295917
75347,275345
54392,254390
24202,224200
56109,256107
46654,246652
66688,266686
27344,227342
25558,225556
92675,292673
99451,299449
25122,225120
18001,217999
81081,281079
11541,211539
95444,295442
48206,248204
20097,220095
69145,269143
11610,211608
93573,293571
50829,250827
20276,220274
56582,256580
67998,267996
71643,271641
47414,247412
28990,228988
96140,296138
94850,294848
12726,212724
36758,236756
74772,274770
22976,222974
71944,271942
41847,241845
15366,215364
55493,255491
13186,213184
64269,264267
37468,237466
98088,298086
76169,276167
51852,251850
27279,227277
34265,234263
95686,295684
68170,268168
86958,286956
98044,298042
22831,222829
86281,286279
41926,241924
46486,246484
35054,235052
23788,223786
99265,299263
61907,261905
67127,267125
71501,271499
33319,233317
46977,246975
12393,212391
54133,254131
43163,243161
66604,266602
47376,247374
65939,265937
45549,245547
84253,284251
84220,284218
19748,219746
17896,217894
47906,247904
44759,244757
56819,256817
78325,278323
87108,287106
70414,270412
80446,280444
31353,231351
23004,223002
73217,273215
95689,295687
45355,245353
67780,267778
44533,244531
25297,225295
21988,221986
25215,225213
62286,262284
50608,250606
54967,254965
38000,237998
33018,233016
53629,253627
41284,241282
16715,216713
21425,221423
34765,234763
16751,216749
99638,299636
91246,291244
31948,231946
69987,269985
14426,214424
64336,264334
40054,240052
58170,258168
66280,266278
97928,297926
23257,223255
14858,214856
55598,255596
65097,265095
93027,293025
54511,254509
57434,257432
46656,246654
43865,243863
99009,299007
41383,241381
30739,230737
78757,278755
80307,280305
61267,261265
66375,266373
76385,276383
38364,238362
45805,245803
18188,218186
61128,261126
64861,264859
78699,278697
58939,258937
26656,226654
82306,282304
34754,234752
98234,298232
88745,288743
77059,277057
31924,231922
84046,284044
22049,222047
13378,213376
59755,259753
31758,231756
72257,272255
84193,284191
62587,262585
34585,234583
14927,214925
53273,253271
78486,278484
54186,254184
96142,296140
14455,214453
73805,273803
49229,249227
34779,234777
88049,288047
14590,214588
76251,276249
16119,216117
21936,221934
52619,252617
28432,228430
97278,297276
67558,267556
14431,214429
95320,295318
73720,273718
32109,232107
65903,265901
36382,236380
30559,230557
51037,251035
35280,235278
25511,225509
10196,210194
79719,279717
85808,285806
44806,244804
53482,253480
46415,246413
45719,245717
17117,217115
97978,297976
25684,225682
36589,236587
39359,239357
30782,230780
10272,210270
47470,247468
25215,225213
25134,225132
66785,266783
58067,258065
92610,292608
82862,282860
19890,219888
33395,233393
43683,243681
40798,240796
49630,249628
16071,216069
67851,267849
91027,291025
58783,258781
23709,223707
40367,240365
18405,218403
67235,267233
12940,212938
33205,233203
79554,279552
16084,216082
26049,226047
13287,213285
71594,271592
40574,240572
20699,220697
89778,289776
26504,226502
83320,283318
94474,294472
46236,246234
53595,253593
95271,295269
27541,227539
49620,249618
95936,295934
85850,285848
99240,299238
27282,227280
28021,228019
34607,234605
81329,281327
48789,248787
20474,220472
80507,280505
67884,267882
25116,225114
63831,263829
40693,240691
48794,248792
29587,229585
71251,271249
93587,293585
64317,264315
93762,293760
78149,278147
69231,269229
92944,292942
27331,227329
21228,221226
36300,236298
75596,275594
99507,299505
21890,221888
51462,251460
24406,224404
49141,249139
30976,230974
84372,284370
81215,281213
95453,295451
21484,221482
39406,239404
27258,227256
22935,222933
85114,285112
51636,251634
80894,280892
89787,289785
19302,219300
69465,269463
29014,229012
89236,289234
10757,210755
36147,236145
82194,282192
18902,218900
20218,220216
21622,221620
75245,275243
26192,226190
66550,266548
84642,284640
17883,217881
35456,235454
74217,274215
88130,288128
37691,237689
83849,283847
12675,212673
63008,263006
75627,275625
97119,297117
89400,289398
10940,210938
37042,237040
82376,282374
53952,253950
24663,224661
25519,225517
49839,249837
19146,219144
65828,265826
51623,251621
64245,264243
32142,232140
31898,231896
38565,238563
65013,265011
92427,292425
60079,260077
55074,255072
66979,266977
75125,275123
89414,289412
21123,221121
60948,260946
41855,241853
66531,266529
77746,277744
93923,293921
94031,294029
21310,221308
27409,227407
81189,281187
96722,296720
94271,294269
25675,225673
42815,242813
81584,281582
38796,238794
86388,286386
39523,239521
14477,214475
22155,222153
74635,274633
79194,279192
66170,266168
48284,248282
97780,297778
36185,236183
62036,262034
31698,231696
42171,242169
59212,259210
79318,279316
61474,261472
80693,280691
40018,240016
97089,297087
34574,234572
41414,241412
87716,287714
43610,243608
29770,229768
79581,279579
16000,215998
89445,289443
49600,249598
30521,230519
23928,223926
70559,270557
71442,271440
23738,223736
17040,217038
64417,264415
32806,232804
66497,266495
95666,295664
62593,262591
82965,282963
64985,264983
20049,220047
15547,215545
69714,269712
79293,279291
12542,212540
27851,227849
47798,247796
11175,211173
37857,237855
41457,241455
26077,226075
71752,271750
28743,228741
77589,277587
28762,228760
93630,293628
84826,284824
62690,262688
16311,216309
92154,292152
20017,220015
36762,236760
46447,246445
51799,251797
91135,291133
27249,227247
96432,296430
20140,220138
35764,235762
59395,259393
73971,273969
76238,276236
96139,296137
29723,229721
28432,228430
68985,268983
35784,235782
85022,285020
77014,277012
27145,227143
32038,232036
62046,262044
54481,254479
78685,278683
85287,285285
90806,290804
71579,271577
67958,267956
35870,235868
67723,267721
80215,280213
46171,246169
28605,228603
20796,220794
95869,295867
99021,299019
88511,288509
27366,227364
91677,291675
76220,276218
39553,239551
76131,276129
27527,227525
75411,275409
28667,228665
61219,261217
59272,259270
24730,224728
42343,242341
24977,224975
96131,296129
21235,221233
71521,271519
22343,222341
74584,274582
93694,293692
87802,287800
80863,280861
66058,266056
11329,211327
36429,236427
96824,296822
39904,239902
50404,250402
43929,243927
78887,278885
11721,211719
31338,231336
71022,271020
30597,230595
36976,236974
76420,276418
19893,219891
45711,245709
12098,212096
52411,252409
49513,249511
36918,236916
13689,213687
92538,292536
94514,294512
35269,235267
16902,216900
69816,269814
32247,232245
63007,263005
52111,252109
76975,276973
67326,267324
42068,242066
77315,277313
47870,247868
95717,295715
46864,246862
87368,287366
26249,226247
52614,252612
95770,295768
51428,251426
67838,267836
11564,211562
34475,234473
53645,253643
86468,286466
53702,253700
83986,283984
86468,286466
48001,247999
33321,233319
72148,272146
19766,219764
60223,260221
33333,233331
77927,277925
78488,278486
64192,264190
69244,269242
84973,284971
52841,252839
35522,235520
92508,292506
14957,214955
90962,290960
26254,226252
77531,277529
49661,249659
70130,270128
42601,242599
79396,279394
40336,240334
87694,287692
90879,290877
63074,263072
68254,268252
