x,y
92730,292728
38951,238949
66726,266724
58334,258332
58450,258448
64150,264148
63680,263678
45529,245527
68988,268986
83140,283138
54108,254106
72437,272435
58637,258635
93745,293743
93669,293667
17392,217390
93604,293602
64241,264239
98777,298775
66415,266413
38177,238175
43017,243015
36746,236744
91981,291979
82592,282590
56657,256655
26725,226723
95672,295670
11268,211266
88843,288841
18372,218370
65908,265906
23347,223345
22602,222600
75172,275170
95709,295707
91090,291088
86803,286801
73525,273523
85076,285074
20994,220992
73908,273906
27450,227448
13418,213416
55544,255542
34527,234525
80802,280800
45784,245782
55936,255934
81350,281348
90623,290621
10083,210081
51716,251714
65533,265531
57839,257837
31242,231240
47441,247439
60730,260728
90916,290914
26052,226050
64531,264529
78853,278851
94980,294978
40561,240559
24156,224154
49390,249388
98733,298731
30704,230702
80644,280642
16336,216334
66442,266440
85983,285981
75582,275580
18126,218124
62273,262271
72725,272723
93123,293121
92876,292874
26316,226314
99508,299506
75558,275556
57900,257898
50903,250901
97639,297637
86707,286705
74443,274441
87017,287015
46924,246922
71486,271484
48498,248496
16856,216854
60374,260372
53233,253231
77769,277767
63376,263374
32070,232068
62980,262978
36367,236365
77049,277047
35393,235391
78329,278327
31637,231635
92097,292095
61860,261858
23561,223559
71173,271171
10940,210938
59509,259507
32846,232844
76555,276553
13706,213704
43184,243182
23119,223117
13095,213093
72197,272195
11749,211747
66218,266216
13824,213822
49056,249054
61673,261671
54298,254296
75480,275478
90677,290675
88900,288898
54193,254191
59793,259791
66255,266253
26979,226977
25277,225275
55081,255079
36358,236356
62673,262671
47905,247903
95736,295734
28139,228137
86549,286547
88504,288502
43610,243608
60735,260733
81149,281147
24538,224536
28309,228307
39711,239709
43854,243852
90119,290117
72967,272965
60713,260711
41924,241922
44447,244445
43763,243761
50621,250619
29253,229251
69667,269665
52072,252070
39250,239248
51025,251023
12187,212185
62856,262854
79734,279732
78173,278171
39365,239363
87585,287583
17254,217252
69881,269879
46117,246115
48130,248128
11867,211865
59197,259195
71139,271137
28452,228450
47486,247484
36070,236068
42572,242570
82036,282034
23883,223881
82923,282921
12190,212188
21690,221688
45206,245204
86674,286672
11501,211499
79383,279381
12631,212629
57992,257990
10894,210892
66379,266377
69738,269736
22449,222447
49285,249283
88997,288995
10024,210022
93749,293747
72656,272654
20800,220798
61316,261314
65856,265854
84572,284570
16651,216649
80792,280790
78232,278230
68732,268730
37653,237651
14920,214918
80852,280850
89004,289002
38961,238959
41085,241083
19428,219426
11742,211740
10265,210263
54862,254860
42634,242632
50690,250688
92586,292584
35387,235385
53830,253828
58951,258949
14806,214804
84325,284323
89996,289994
86350,286348
10684,210682
99471,299469
13550,213548
82594,282592
60640,260638
81117,281115
17190,217188
74940,274938
88117,288115
73776,273774
88455,288453
60513,260511
78701,278699
47971,247969
33864,233862
88745,288743
12878,212876
27787,227785
72946,272944
68386,268384
66361,266359
84794,284792
96598,296596
34001,233999
88294,288292
83954,283952
92022,292020
71692,271690
28448,228446
48186,248184
45435,245433
55816,255814
66840,266838
78846,278844
44333,244331
62097,262095
62536,262534
93498,293496
16867,216865
11003,211001
67979,267977
91576,291574
10159,210157
65002,265000
42605,242603
90997,290995
36714,236712
84487,284485
67288,267286
53244,253242
30898,230896
26377,226375
62016,262014
59187,259185
74741,274739
76972,276970
34822,234820
73608,273606
91927,291925
18989,218987
51531,251529
12928,212926
85652,285650
24535,224533
92069,292067
48455,248453
74882,274880
80653,280651
94333,294331
78403,278401
50419,250417
15581,215579
19206,219204
70693,270691
90282,290280
28820,228818
84837,284835
63459,263457
97817,297815
39826,239824
73051,273049
71005,271003
62429,262427
86763,286761
28147,228145
51700,251698
84699,284697
23336,223334
33857,233855
97175,297173
66514,266512
41552,241550
41722,241720
38209,238207
73952,273950
26253,226251
34568,234566
92802,292800
88303,288301
37256,237254
59405,259403
87801,287799
11421,211419
10190,210188
64635,264633
62040,262038
76013,276011
44078,244076
18689,218687
56657,256655
59102,259100
15358,215356
78372,278370
74864,274862
44709,244707
34215,234213
80465,280463
13513,213511
66652,266650
31823,231821
50796,250794
14494,214492
30264,230262
89324,289322
44509,244507
33556,233554
31180,231178
52166,252164
62881,262879
77325,277323
53501,253499
20334,220332
36426,236424
62914,262912
45394,245392
29210,229208
23431,223429
89915,289913
69162,269160
76218,276216
76496,276494
59010,259008
96082,296080
69193,269191
45432,245430
81290,281288
84577,284575
41510,241508
66233,266231
76506,276504
54113,254111
74715,274713
63850,263848
44762,244760
28089,228087
96964,296962
70860,270858
37126,237124
36504,236502
29609,229607
99519,299517
50791,250789
64413,264411
27194,227192
12811,212809
34409,234407
68958,268956
90023,290021
86885,286883
69891,269889
82168,282166
28705,228703
90903,290901
86927,286925
27500,227498
23953,223951
93999,293997
31368,231366
12494,212492
56124,256122
34073,234071
34130,234128
63962,263960
43934,243932
72442,272440
13416,213414
93489,293487
16210,216208
19748,219746
45216,245214
60384,260382
97407,297405
73892,273890
95045,295043
17035,217033
23606,223604
31010,231008
53259,253257
37934,237932
95817,295815
56170,256168
41402,241400
73112,273110
67550,267548
35853,235851
28792,228790
29140,229138
84974,284972
60349,260347
66206,266204
37255,237253
25178,225176
27293,227291
57687,257685
13408,213406
17244,217242
48446,248444
99543,299541
63405,263403
51271,251269
40221,240219
73362,273360
41709,241707
23800,223798
93518,293516
79003,279001
23079,223077
15039,215037
40523,240521
99999,299997
21292,221290
40280,240278
18445,218443
24034,224032
96476,296474
78334,278332
87030,287028
30587,230585
80472,280470
17847,217845
97245,297243
23349,223347
84515,284513
20631,220629
99876,299874
77926,277924
22832,222830
69483,269481
17926,217924
32485,232483
94593,294591
49758,249756
46714,246712
72595,272593
54183,254181
47014,247012
55380,255378
75166,275164
79713,279711
69508,269506
83483,283481
20405,220403
15818,215816
19469,219467
92630,292628
79452,279450
84378,284376
28740,228738
86919,286917
23762,223760
20025,220023
25306,225304
16649,216647
65344,265342
39048,239046
23060,223058
97851,297849
31166,231164
17710,217708
51781,251779
15692,215690
30488,230486
30885,230883
21932,221930
45688,245686
52737,252735
50371,250369
50434,250432
36949,236947
26780,226778
23856,223854
48303,248301
15686,215684
62169,262167
19980,219978
45530,245528
84899,284897
35882,235880
41825,241823
35948,235946
51001,250999
50419,250417
58584,258582
39009,239007
72588,272586
16344,216342
24469,224467
50369,250367
61320,261318
53540,253538
25079,225077
73715,273713
94616,294614
45103,245101
66139,266137
22630,222628
22908,222906
15318,215316
94345,294343
26991,226989
93193,293191
37864,237862
98930,298928
88521,288519
38691,238689
23133,223131
20807,220805
72674,272672
46023,246021
84946,284944
11008,211006
32119,232117
69361,269359
94431,294429
62502,262500
76360,276358
39258,239256
30130,230128
67711,267709
27424,227422
65278,265276
17853,217851
40348,240346
69103,269101
90657,290655
47369,247367
22660,222658
17516,217514
78761,278759
76315,276313
80991,280989
66492,266490
58984,258982
31940,231938
97351,297349
26341,226339
78322,278320
82961,282959
42030,242028
32403,232401
71242,271240
92638,292636
42365,242363
26954,226952
34674,234672
33158,233156
73680,273678
85763,285761
45728,245726
10258,210256
80123,280121
18136,218134
78390,278388
22073,222071
36012,236010
81497,281495
47273,247271
60573,260571
45562,245560
54398,254396
81793,281791
48815,248813
42251,242249
70489,270487
99455,299453
70874,270872
30597,230595
16981,216979
56924,256922
45312,245310
32259,232257
67627,267625
21088,221086
93562,293560
33068,233066
67348,267346
47435,247433
70989,270987
75496,275494
46030,246028
70400,270398
22981,222979
97426,297424
96935,296933
59338,259336
88942,288940
91457,291455
63975,263973
20827,220825
95815,295813
35663,235661
30468,230466
34196,234194
42909,242907
98785,298783
62053,262051
52566,252564
58910,258908
50436,250434
83085,283083
56056,256054
65519,265517
59182,259180
25576,225574
11171,211169
72134,272132
22419,222417
51513,251511
41854,241852
48234,248232
73097,273095
21641,221639
89901,289899
77096,277094
72359,272357
70642,270640
46452,246450
73784,273782
75210,275208
87298,287296
84249,284247
16961,216959
73456,273454
16283,216281
77205,277203
79657,279655
23804,223802
22105,222103
60307,260305
53140,253138
37009,237007
94746,294744
39257,239255
85723,285721
99074,299072
45820,245818
13933,213931
26124,226122
50529,250527
21677,221675
89572,289570
83271,283269
12657,212655
48844,248842
50337,250335
77332,277330
13528,213526
83341,283339
11687,211685
52366,252364
32652,232650
61859,261857
85025,285023
58930,258928
76161,276159
89350,289348
11274,211272
96424,296422
18874,218872
82876,282874
72603,272601
35972,235970
15907,215905
13240,213238
67739,267737
93103,293101
73165,273163
54423,254421
91902,291900
65217,265215
41991,241989
54117,254115
32907,232905
11353,211351
29215,229213
72793,272791
18109,218107
20948,220946
23685,223683
32876,232874
39256,239254
13897,213895
29575,229573
71102,271100
30207,230205
85315,285313
57720,257718
62339,262337
29070,229068
50716,250714
88645,288643
50636,250634
78056,278054
54972,254970
46075,246073
58275,258273
40291,240289
39316,239314
64252,264250
63436,263434
65189,265187
61048,261046
62286,262284
70590,270588
56479,256477
14820,214818
16798,216796
57731,257729
25463,225461
66879,266877
54608,254606
65900,265898
88477,288475
46404,246402
36843,236841
11767,211765
99805,299803
57785,257783
72341,272339
76523,276521
74598,274596
88156,288154
58299,258297
34322,234320
31105,231103
32829,232827
50820,250818
61025,261023
33940,233938
88650,288648
28070,228068
99107,299105
44840,244838
21532,221530
20215,220213
22034,222032
76385,276383
18924,218922
16827,216825
42253,242251
67630,267628
95111,295109
64248,264246
13234,213232
91742,291740
12059,212057
44509,244507
83490,283488
60994,260992
84544,284542
36848,236846
14370,214368
69323,269321
34679,234677
17579,217577
11152,211150
61010,261008
63852,263850
65775,265773
29389,229387
65158,265156
85079,285077
33850,233848
42158,242156
15298,215296
59543,259541
99260,299258
44290,244288
23005,223003
29005,229003
36409,236407
98416,298414
39033,239031
52296,252294
15414,215412
13159,213157
25151,225149
43346,243344
61039,261037
88147,288145
14626,214624
26876,226874
22966,222964
76564,276562
38550,238548
98569,298567
79469,279467
64679,264677
72914,272912
49286,249284
46691,246689
51736,251734
60570,260568
66670,266668
42122,242120
45070,245068
90529,290527
24116,224114
60085,260083
64132,264130
40750,240748
25334,225332
82052,282050
89492,289490
37159,237157
93936,293934
73348,273346
77600,277598
84445,284443
68871,268869
94287,294285
83260,283258
90747,290745
16516,216514
14713,214711
81433,281431
45407,245405
82139,282137
98416,298414
70945,270943
33592,233590
75337,275335
14447,214445
90303,290301
80043,280041
91500,291498
34343,234341
17871,217869
63677,263675
82596,282594
99904,299902
81639,281637
55650,255648
98377,298375
92186,292184
68028,268026
44176,244174
52222,252220
60106,260104
38662,238660
25038,225036
52306,252304
67017,267015
13675,213673
16317,216315
36335,236333
94689,294687
96383,296381
15482,215480
91154,291152
60682,260680
81657,281655
38450,238448
17712,217710
47929,247927
52643,252641
21925,221923
32510,232508
92718,292716
27602,227600
54830,254828
13467,213465
21857,221855
24424,224422
27710,227708
96384,296382
13385,213383
95990,295988
78284,278282
88860,288858
48831,248829
44422,244420
44346,244344
73803,273801
86084,286082
68537,268535
48184,248182
19821,219819
77421,277419
82456,282454
84450,284448
43289,243287
94221,294219
85817,285815
60367,260365
85462,285460
13035,213033
76083,276081
87227,287225
83222,283220
44137,244135
19218,219216
42409,242407
71696,271694
31429,231427
51557,251555
28204,228202
41967,241965
52121,252119
27033,227031
79570,279568
76967,276965
54478,254476
30678,230676
73199,273197
60680,260678
40818,240816
28502,228500
59512,259510
23005,223003
30498,230496
70338,270336
59294,259292
24094,224092
10200,210198
23014,223012
57313,257311
76136,276134
47324,247322
65403,265401
69833,269831
73380,273378
44966,244964
41769,241767
84141,284139
24526,224524
68666,268664
83138,283136
21268,221266
44058,244056
71540,271538
29464,229462
57846,257844
78184,278182
86475,286473
63340,263338
40151,240149
63757,263755
15418,215416
41605,241603
51959,251957
35079,235077
11602,211600
69578,269576
65567,265565
12251,212249
20349,220347
72279,272277
83412,283410
14422,214420
56250,256248
68958,268956
15529,215527
16799,216797
77238,277236
42847,242845
24714,224712
16161,216159
55239,255237
68288,268286
96817,296815
97396,297394
23566,223564
57395,257393
29585,229583
31906,231904
76960,276958
22460,222458
52407,252405
67208,267206
85903,285901
15398,215396
94753,294751
45868,245866
67676,267674
28383,228381
85814,285812
18093,218091
30674,230672
73760,273758
95307,295305
21120,221118
45560,245558
65100,265098
77286,277284
93595,293593
66041,266039
76797,276795
76255,276253
24038,224036
64110,264108
72129,272127
39855,239853
38495,238493
12187,212185
76525,276523
17658,217656
64810,264808
66519,266517
43088,243086
48753,248751
71530,271528
52472,252470
22215,222213
28176,228174
96846,296844
30280,230278
93891,293889
76253,276251
65891,265889
19985,219983
86939,286937
20996,220994
91173,291171
16339,216337
46781,246779
39324,239322
80585,280583
45279,245277
98275,298273
82929,282927
93047,293045
78240,278238
48570,248568
53276,253274
91925,291923
19731,219729
89712,289710
75325,275323
12739,212737
74998,274996
12070,212068
70861,270859
11670,211668
28262,228260
53679,253677
29731,229729
79309,279307
49457,249455
83809,283807
25658,225656
41265,241263
58907,258905
60142,260140
56544,256542
36916,236914
78830,278828
65482,265480
16431,216429
53857,253855
25125,225123
65299,265297
69031,269029
93699,293697
75564,275562
88466,288464
43271,243269
61959,261957
20959,220957
62558,262556
97972,297970
66529,266527
69355,269353
29493,229491
69750,269748
50938,250936
62264,262262
85845,285843
45754,245752
69989,269987
60244,260242
80799,280797
55302,255300
13049,213047
70452,270450
71565,271563
36505,236503
64701,264699
25454,225452
24896,224894
39711,239709
49588,249586
22632,222630
17741,217739
64772,264770
79282,279280
40009,240007
55763,255761
41862,241860
68984,268982
49209,249207
35771,235769
48689,248687
12242,212240
78528,278526
20462,220460
41272,241270
89020,289018
31975,231973
88224,288222
38091,238089
14506,214504
45018,245016
90965,290963
55182,255180
39749,239747
63319,263317
32593,232591
45433,245431
20248,220246
52527,252525
66512,266510
34447,234445
19124,219122
85199,285197
15756,215754
66342,266340
90941,290939
15521,215519
75422,275420
52690,252688
50689,250687
92906,292904
97700,297698
74667,274665
18947,218945
14210,214208
59044,259042
44268,244266
44517,244515
30118,230116
23376,223374
48494,248492
29711,229709
17119,217117
24587,224585
66027,266025
21356,221354
95722,295720
89019,289017
13334,213332
33896,233894
45377,245375
63939,263937
64355,264353
70725,270723
95617,295615
40470,240468
10717,210715
23574,223572
96098,296096
24222,224220
31344,231342
49628,249626
77863,277861
68968,268966
84766,284764
78737,278735
50190,250188
59849,259847
16652,216650
73369,273367
36068,236066
21883,221881
99809,299807
82431,282429
94525,294523
91660,291658
68146,268144
28356,228354
77829,277827
15583,215581
88015,288013
86260,286258
50933,250931
99638,299636
54003,254001
41394,241392
75803,275801
63584,263582
45100,245098
88722,288720
31479,231477
49734,249732
26486,226484
71886,271884
37027,237025
97483,297481
97121,297119
93227,293225
75283,275281
60431,260429
79245,279243
47794,247792
35060,235058
84398,284396
70818,270816
80093,280091
64728,264726
37549,237547
74762,274760
21122,221120
34791,234789
47332,247330
51055,251053
69871,269869
23838,223836
22130,222128
99299,299297
94848,294846
69264,269262
72746,272744
94439,294437
52169,252167
60518,260516
44391,244389
75590,275588
76217,276215
82188,282186
66521,266519
34398,234396
95614,295612
46183,246181
36779,236777
68794,268792
22777,222775
88101,288099
47754,247752
67518,267516
26710,226708
25919,225917
30881,230879
65422,265420
19126,219124
24006,224004
36566,236564
86644,286642
42196,242194
10661,210659
90708,290706
23087,223085
59500,259498
31387,231385
88863,288861
26451,226449
66423,266421
12830,212828
18615,218613
66919,266917
95919,295917
63111,263109
60114,260112
64972,264970
28452,228450
12411,212409
90288,290286
37486,237484
43739,243737
66985,266983
60446,260444
10848,210846
87607,287605
66109,266107
39375,239373
23597,223595
48710,248708
95098,295096
77173,277171
43701,243699
13716,213714
70395,270393
68739,268737
66103,266101
57878,257876
21851,221849
75647,275645
96116,296114
91305,291303
62052,262050
40335,240333
52553,252551
79960,279958
58653,258651
20650,220648
92443,292441
34764,234762
44026,244024
75935,275933
75648,275646
17774,217772
68114,268112
73745,273743
68177,268175
33769,233767
12889,212887
43884,243882
13503,213501
76016,276014
73305,273303
56309,256307
32055,232053
96227,296225
15796,215794
66610,266608
73304,273302
53888,253886
44386,244384
99247,299245
60319,260317
34086,234084
20837,220835
26766,226764
45273,245271
21723,221721
65313,265311
89213,289211
17213,217211
20299,220297
11145,211143
16998,216996
21110,221108
94619,294617
81024,281022
37943,237941
30041,230039
95420,295418
67353,267351
50294,250292
32174,232172
39317,239315
75791,275789
52546,252544
26949,226947
54528,254526
80602,280600
81689,281687
72644,272642
68346,268344
15352,215350
10485,210483
64964,264962
55966,255964
45751,245749
10584,210582
11833,211831
77714,277712
21866,221864
38072,238070
53482,253480
65096,265094
82357,282355
46498,246496
12161,212159
40713,240711
81276,281274
38586,238584
29234,229232
61023,261021
93147,293145
17264,217262
20416,220414
38267,238265
21187,221185
10697,210695
15995,215993
20880,220878
57202,257200
54102,254100
11027,211025
47538,247536
49089,249087
47009,247007
14658,214656
55309,255307
86689,286687
30241,230239
55061,255059
40168,240166
31654,231652
67568,267566
25507,225505
45649,245647
67019,267017
61856,261854
28254,228252
51617,251615
42464,242462
27783,227781
22511,222509
24850,224848
89366,289364
18140,218138
93209,293207
16239,216237
35178,235176
66859,266857
58607,258605
60547,260545
80806,280804
53400,253398
77386,277384
99742,299740
66496,266494
31841,231839
49662,249660
99348,299346
27189,227187
54647,254645
42132,242130
26226,226224
90930,290928
38985,238983
94389,294387
57599,257597
20053,220051
31215,231213
81121,281119
16697,216695
87830,287828
25358,225356
54609,254607
73673,273671
82990,282988
63156,263154
12190,212188
37493,237491
49277,249275
33332,233330
26255,226253
51045,251043
26928,226926
72734,272732
86542,286540
46791,246789
73622,273620
81299,281297
80951,280949
39012,239010
19863,219861
71133,271131
43905,243903
81182,281180
93525,293523
45174,245172
85469,285467
26980,226978
98931,298929
18676,218674
36835,236833
36301,236299
80224,280222
67339,267337
56535,256533
18150,218148
58860,258858
96117,296115
63340,263338
22933,222931
42511,242509
90120,290118
82543,282541
81443,281441
51724,251722
73075,273073
38512,238510
87293,287291
30613,230611
97475,297473
24430,224428
98650,298648
64887,264885
43166,243164
24599,224597
55092,255090
75653,275651
82275,282273
38332,238330
99528,299526
24896,224894
39139,239137
45305,245303
73645,273643
58509,258507
43078,243076
52124,252122
50373,250371
32312,232310
20171,220169
80848,280846
12630,212628
69283,269281
80838,280836
52137,252135
68467,268465
64262,264260
90330,290328
96538,296536
79614,279612
75348,275346
30944,230942
30522,230520
92071,292069
50162,250160
39694,239692
69990,269988
28991,228989
74941,274939
27129,227127
89082,289080
13475,213473
41322,241320
14392,214390
24175,224173
61161,261159
44727,244725
97931,297929
81558,281556
57402,257400
19903,219901
29417,229415
24604,224602
79189,279187
46868,246866
44241,244239
89740,289738
12758,212756
89282,289280
30257,230255
61500,261498
84467,284465
43388,243386
58003,258001
90216,290214
88977,288975
11299,211297
67237,267235
51951,251949
58551,258549
56176,256174
65390,265388
64429,264427
26809,226807
82917,282915
73003,273001
35075,235073
57503,257501
55363,255361
14703,214701
93974,293972
85279,285277
53987,253985
28283,228281
40151,240149
29446,229444
13429,213427
23170,223168
39256,239254
95745,295743
88774,288772
17841,217839
45127,245125
62793,262791
58545,258543
62101,262099
42425,242423
47404,247402
66030,266028
22741,222739
17346,217344
83821,283819
51914,251912
77022,277020
65006,265004
21114,221112
31918,231916
35447,235445
20188,220186
79757,279755
84440,284438
77948,277946
77609,277607
11985,211983
52138,252136
97444,297442
70087,270085
35941,235939
30961,230959
20498,220496
77042,277040
13545,213543
36648,236646
60442,260440
68805,268803
38415,238413
21584,221582
98089,298087
94012,294010
41573,241571
79532,279530
87588,287586
10589,210587
82165,282163
77331,277329
22685,222683
18646,218644
43425,243423
76899,276897
31267,231265
44209,244207
58618,258616
27901,227899
97296,297294
44693,244691
88580,288578
15855,215853
23667,223665
47202,247200
36909,236907
30017,230015
54741,254739
54414,254412
92718,292716
88641,288639
13603,213601
94077,294075
98993,298991
99810,299808
55139,255137
75975,275973
12407,212405
92221,292219
17850,217848
83995,283993
24599,224597
55468,255466
84563,284561
51438,251436
74650,274648
96809,296807
90665,290663
52873,252871
55599,255597
99221,299219
46784,246782
40773,240771
55191,255189
48762,248760
60912,260910
49832,249830
18641,218639
46026,246024
53154,253152
59160,259158
98084,298082
97269,297267
81207,281205
41469,241467
85419,285417
60651,260649
77157,277155
88347,288345
39626,239624
86193,286191
69492,269490
93340,293338
29908,229906
58150,258148
25905,225903
24263,224261
48452,248450
44756,244754
51658,251656
33857,233855
51359,251357
53744,253742
29213,229211
22547,222545
38749,238747
15752,215750
12783,212781
24846,224844
39969,239967
21651,221649
61465,261463
98221,298219
76496,276494
56882,256880
51073,251071
29182,229180
84637,284635
55499,255497
74046,274044
76074,276072
88580,288578
82427,282425
99752,299750
37895,237893
61618,261616
78552,278550
25531,225529
50474,250472
73251,273249
20911,220909
91797,291795
53451,253449
38045,238043
39142,239140
68043,268041
45098,245096
42552,242550
67938,267936
40931,240929
95085,295083
10309,210307
74376,274374
85761,285759
24200,224198
80673,280671
52094,252092
14797,214795
70930,270928
48912,248910
17054,217052
44343,244341
96424,296422
70227,270225
96856,296854
18354,218352
58391,258389
93650,293648
87093,287091
61684,261682
71372,271370
57547,257545
24665,224663
69913,269911
18710,218708
69542,269540
33146,233144
55573,255571
31661,231659
65585,265583
51984,251982
52274,252272
32520,232518
72161,272159
44451,244449
42458,242456
11443,211441
59310,259308
21342,221340
93503,293501
53294,253292
13058,213056
70090,270088
39238,239236
86319,286317
38315,238313
26209,226207
81232,281230
37387,237385
16041,216039
47502,247500
20038,220036
73030,273028
77552,277550
24601,224599
68751,268749
82682,282680
43882,243880
30549,230547
70569,270567
17303,217301
65817,265815
58004,258002
38839,238837
40983,240981
98391,298389
49163,249161
22013,222011
93378,293376
58703,258701
18068,218066
44566,244564
94870,294868
67789,267787
78236,278234
36724,236722
17285,217283
40030,240028
16724,216722
97587,297585
70436,270434
36313,236311
70415,270413
36989,236987
25146,225144
63305,263303
11145,211143
55683,255681
91397,291395
43340,243338
42971,242969
12533,212531
96124,296122
13190,213188
49007,249005
78180,278178
83649,283647
21322,221320
76117,276115
42648,242646
21973,221971
40944,240942
17335,217333
14057,214055
21062,221060
91752,291750
45789,245787
77314,277312
65992,265990
47212,247210
46718,246716
95977,295975
36583,236581
49676,249674
71562,271560
62888,262886
58396,258394
45643,245641
13797,213795
31676,231674
62670,262668
59877,259875
47621,247619
19015,219013
53720,253718
80317,280315
67782,267780
58219,258217
82099,282097
86501,286499
79152,279150
17273,217271
53238,253236
83467,283465
78318,278316
96752,296750
11259,211257
71922,271920
21518,221516
11126,211124
38483,238481
12664,212662
52391,252389
14387,214385
14740,214738
12585,212583
41360,241358
35272,235270
31233,231231
27253,227251
28446,228444
85854,285852
32432,232430
83962,283960
37986,237984
98793,298791
64321,264319
67325,267323
15451,215449
52294,252292
81229,281227
79389,279387
34734,234732
90489,290487
81025,281023
75441,275439
26749,226747
95504,295502
11275,211273
21676,221674
27552,227550
79509,279507
73461,273459
27820,227818
89405,289403
91888,291886
51752,251750
69009,269007
53564,253562
87413,287411
23477,223475
69791,269789
29089,229087
30822,230820
31300,231298
46132,246130
98859,298857
42984,242982
81327,281325
68124,268122
37225,237223
82310,282308
29672,229670
40910,240908
47560,247558
65334,265332
84943,284941
17834,217832
42492,242490
99789,299787
98649,298647
21225,221223
47467,247465
65700,265698
69987,269985
19577,219575
67973,267971
69374,269372
10048,210046
80111,280109
78646,278644
60712,260710
29448,229446
37652,237650
47417,247415
91118,291116
72396,272394
45409,245407
88485,288483
34099,234097
21271,221269
43623,243621
56711,256709
80471,280469
15700,215698
19903,219901
14919,214917
98742,298740
37941,237939
86129,286127
25732,225730
16864,216862
92845,292843
70503,270501
67547,267545
31037,231035
62434,262432
46768,246766
37579,237577
12214,212212
24429,224427
16668,216666
21969,221967
48204,248202
98047,298045
55819,255817
21267,221265
87720,287718
95340,295338
24928,224926
32403,232401
79187,279185
16506,216504
96997,296995
63411,263409
21320,221318
33244,233242
38655,238653
71567,271565
31913,231911
18095,218093
42551,242549
30555,230553
45055,245053
50537,250535
90221,290219
20624,220622
52697,252695
13936,213934
31432,231430
38053,238051
12348,212346
47530,247528
49341,249339
36529,236527
54662,254660
17419,217417
79190,279188
59091,259089
59394,259392
20084,220082
60538,260536
85114,285112
44261,244259
63957,263955
12148,212146
89108,289106
17925,217923
50228,250226
72001,271999
16144,216142
48252,248250
70151,270149
40351,240349
38046,238044
15311,215309
64567,264565
26510,226508
43657,243655
18789,218787
38394,238392
71775,271773
25988,225986
92346,292344
51030,251028
95011,295009
81743,281741
89616,289614
45854,245852
41399,241397
64049,264047
90209,290207
35250,235248
82082,282080
39420,239418
26011,226009
71967,271965
83075,283073
55877,255875
25488,225486
90181,290179
27714,227712
86551,286549
37212,237210
86081,286079
44515,244513
22120,222118
92011,292009
69040,269038
53980,253978
49987,249985
52843,252841
74583,274581
62723,262721
87361,287359
79874,279872
91547,291545
65304,265302
20017,220015
47771,247769
82998,282996
63729,263727
27282,227280
52766,252764
47545,247543
17303,217301
31645,231643
30195,230193
33758,233756
68257,268255
59294,259292
27532,227530
75818,275816
14681,214679
25139,225137
15029,215027
95773,295771
33781,233779
37179,237177
30389,230387
51894,251892
67291,267289
40296,240294
17634,217632
66886,266884
32539,232537
34945,234943
44914,244912
13314,213312
75736,275734
52016,252014
66274,266272
34057,234055
29502,229500
34217,234215
15450,215448
26547,226545
73236,273234
47154,247152
46355,246353
87302,287300
70874,270872
20287,220285
79474,279472
49639,249637
24292,224290
55447,255445
77788,277786
51361,251359
69519,269517
99711,299709
20270,220268
33547,233545
87672,287670
79880,279878
38384,238382
15550,215548
23720,223718
95132,295130
13006,213004
28508,228506
50798,250796
18679,218677
84652,284650
29887,229885
70542,270540
58138,258136
25618,225616
28116,228114
18219,218217
74557,274555
73826,273824
10674,210672
52923,252921
88615,288613
49673,249671
86889,286887
72041,272039
28279,228277
25578,225576
67446,267444
27759,227757
82004,282002
13540,213538
43378,243376
83304,283302
76601,276599
40704,240702
69710,269708
57411,257409
44323,244321
33824,233822
86924,286922
94013,294011
65467,265465
89833,289831
51808,251806
23064,223062
48478,248476
38379,238377
32888,232886
31272,231270
48210,248208
89916,289914
58342,258340
65662,265660
68263,268261
69504,269502
88423,288421
85159,285157
50330,250328
60271,260269
95233,295231
45952,245950
17196,217194
25817,225815
79482,279480
69041,269039
38866,238864
14097,214095
74723,274721
10688,210686
78531,278529
18470,218468
82802,282800
99051,299049
72336,272334
95895,295893
29119,229117
18995,218993
92607,292605
67064,267062
39620,239618
58195,258193
16362,216360
20918,220916
28711,228709
46119,246117
82221,282219
93801,293799
11174,211172
46286,246284
90802,290800
95536,295534
11174,211172
80680,280678
69039,269037
72454,272452
23591,223589
33198,233196
80442,280440
61813,261811
77709,277707
84554,284552
51640,251638
90784,290782
19667,219665
71848,271846
92583,292581
23680,223678
93728,293726
75090,275088
86696,286694
77081,277079
98460,298458
42376,242374
87129,287127
50973,250971
42229,242227
95827,295825
56017,256015
13245,213243
88120,288118
60773,260771
61877,261875
57412,257410
33196,233194
49208,249206
59701,259699
47798,247796
16938,216936
40509,240507
91183,291181
54605,254603
49882,249880
51338,251336
15503,215501
77387,277385
47945,247943
52909,252907
96655,296653
65301,265299
32674,232672
29625,229623
90373,290371
84483,284481
19422,219420
50020,250018
94466,294464
91291,291289
30350,230348
66237,266235
78025,278023
68962,268960
89517,289515
27428,227426
44476,244474
88035,288033
45325,245323
96098,296096
15002,215000
78021,278019
98479,298477
95041,295039
17007,217005
83659,283657
66480,266478
10603,210601
30824,230822
88381,288379
96131,296129
30716,230714
26496,226494
66092,266090
20887,220885
91665,291663
91233,291231
53700,253698
37272,237270
74972,274970
96585,296583
49852,249850
92876,292874
72385,272383
47404,247402
67988,267986
21160,221158
76181,276179
32662,232660
